
> backend@1.0.0 dev
> node index.js

Server is running on http://localhost:3000
Connected to MongoDB
[2026-05-07T12:40:55.776Z] GET /api/homepage
[2026-05-07T12:40:55.845Z] GET /api/performance
[2026-05-07T18:29:34.262Z] GET /api/homepage
[2026-05-07T18:29:34.283Z] GET /api/performance
[2026-05-07T18:29:34.408Z] GET /api/homepage
[2026-05-07T18:29:34.443Z] GET /api/performance
[2026-05-07T18:30:06.287Z] POST /api/auth/login
[2026-05-07T18:30:07.474Z] GET /api/unlisted/opportunities
[2026-05-07T18:30:07.521Z] GET /api/users
[2026-05-07T18:30:07.562Z] GET /api/enquiries
[2026-05-07T18:30:07.591Z] GET /api/blogs/admin
[2026-05-07T18:30:07.636Z] GET /api/homepage
[2026-05-07T18:30:07.675Z] GET /api/performance
[2026-05-07T18:30:08.045Z] GET /api/unlisted/opportunities
[2026-05-07T18:30:08.586Z] GET /api/users
[2026-05-07T18:30:08.592Z] GET /api/enquiries
[2026-05-07T18:30:08.932Z] GET /api/blogs/admin
[2026-05-07T18:30:09.094Z] GET /api/performance
[2026-05-07T18:30:09.167Z] GET /api/homepage
[2026-05-07T18:31:31.826Z] POST /api/blogs/admin
[2026-05-07T18:31:31.993Z] GET /api/blogs/admin
[2026-05-07T18:31:40.763Z] PUT /api/blogs/admin/69fcda8336ba922041ed7702
[2026-05-07T18:31:41.162Z] GET /api/blogs/admin
[2026-05-07T18:31:49.939Z] GET /api/users/profile
[2026-05-07T18:31:50.578Z] GET /api/homepage
[2026-05-07T18:31:50.583Z] GET /api/performance
[2026-05-07T18:31:50.671Z] GET /api/performance
[2026-05-07T18:31:50.691Z] GET /api/homepage
[2026-05-07T18:31:53.796Z] GET /api/blogs
[2026-05-07T18:32:01.332Z] GET /api/blogs/tech
[2026-05-07T18:32:08.786Z] GET /api/blogs
[2026-05-07T18:46:06.596Z] GET /api/users/profile
[2026-05-07T18:46:06.750Z] GET /api/homepage
[2026-05-07T18:46:06.754Z] GET /api/performance
[2026-05-07T18:46:06.757Z] GET /api/unlisted/opportunities
[2026-05-07T18:46:06.762Z] GET /api/users
[2026-05-07T18:46:06.766Z] GET /api/enquiries
[2026-05-07T18:46:06.775Z] GET /api/blogs/admin
[2026-05-07T18:46:06.814Z] GET /api/homepage
[2026-05-07T18:46:06.820Z] GET /api/unlisted/opportunities
[2026-05-07T18:46:06.832Z] GET /api/performance
[2026-05-07T18:46:06.882Z] GET /api/users
[2026-05-07T18:46:06.896Z] GET /api/enquiries
[2026-05-07T18:46:07.049Z] GET /api/blogs/admin
[2026-05-07T18:46:07.384Z] GET /api/homepage
[2026-05-07T18:46:07.400Z] GET /api/performance
[2026-05-07T18:46:07.409Z] GET /api/unlisted/opportunities
[2026-05-07T18:46:07.427Z] GET /api/users
[2026-05-07T18:46:07.442Z] GET /api/enquiries
[2026-05-07T18:46:07.453Z] GET /api/blogs/admin
[2026-05-07T18:46:08.882Z] GET /api/users/profile
[2026-05-07T18:46:09.092Z] GET /api/homepage
[2026-05-07T18:46:09.096Z] GET /api/performance
[2026-05-07T18:46:09.103Z] GET /api/unlisted/opportunities
[2026-05-07T18:46:09.110Z] GET /api/users
[2026-05-07T18:46:09.122Z] GET /api/enquiries
[2026-05-07T18:46:09.139Z] GET /api/blogs/admin
[2026-05-07T18:46:09.168Z] GET /api/homepage
[2026-05-07T18:46:09.188Z] GET /api/performance
[2026-05-07T18:46:09.200Z] GET /api/unlisted/opportunities
[2026-05-07T18:46:09.329Z] GET /api/users
[2026-05-07T18:46:09.339Z] GET /api/enquiries
[2026-05-07T18:46:09.407Z] GET /api/homepage
[2026-05-07T18:46:09.418Z] GET /api/blogs/admin
[2026-05-07T18:46:09.427Z] GET /api/performance
[2026-05-07T18:46:09.441Z] GET /api/unlisted/opportunities
[2026-05-07T18:46:09.457Z] GET /api/users
[2026-05-07T18:46:09.468Z] GET /api/enquiries
[2026-05-07T18:46:09.654Z] GET /api/blogs/admin
[2026-05-07T18:46:24.144Z] GET /api/homepage
[2026-05-07T18:46:24.148Z] GET /api/performance
[2026-05-07T18:46:24.219Z] GET /api/performance
[2026-05-07T18:46:24.223Z] GET /api/homepage
[2026-05-07T18:46:36.327Z] GET /api/homepage
[2026-05-07T18:46:36.334Z] GET /api/performance
[2026-05-07T18:46:36.424Z] GET /api/homepage
[2026-05-07T18:46:36.427Z] GET /api/performance
[2026-05-07T18:46:47.919Z] GET /api/homepage
[2026-05-07T18:46:47.924Z] GET /api/performance
[2026-05-07T18:46:48.136Z] GET /api/homepage
[2026-05-07T18:46:48.139Z] GET /api/performance
[2026-05-07T18:48:12.855Z] GET /api/homepage
[2026-05-07T18:48:12.862Z] GET /api/performance
[2026-05-07T18:48:12.958Z] GET /api/performance
[2026-05-07T18:48:12.991Z] GET /api/homepage
[2026-05-07T18:48:44.147Z] GET /api/homepage
[2026-05-07T18:48:44.151Z] GET /api/performance
[2026-05-07T18:48:44.211Z] GET /api/homepage
[2026-05-07T18:48:44.226Z] GET /api/performance
[2026-05-07T18:48:59.043Z] GET /api/homepage
[2026-05-07T18:48:59.050Z] GET /api/performance
[2026-05-07T18:48:59.111Z] GET /api/homepage
[2026-05-07T18:48:59.137Z] GET /api/performance
[2026-05-07T18:49:03.201Z] GET /api/homepage
[2026-05-07T18:49:03.240Z] GET /api/performance
[2026-05-07T18:49:03.265Z] GET /api/homepage
[2026-05-07T18:49:03.283Z] GET /api/performance
[2026-05-07T18:50:03.524Z] GET /api/homepage
[2026-05-07T18:50:03.527Z] GET /api/performance
[2026-05-07T18:50:03.617Z] GET /api/performance
[2026-05-07T18:50:03.630Z] GET /api/homepage
[2026-05-07T19:14:34.121Z] GET /api/homepage
[2026-05-07T19:14:34.124Z] GET /api/performance
[2026-05-07T19:14:34.286Z] GET /api/performance
[2026-05-07T19:14:34.335Z] GET /api/homepage
[2026-05-08T15:47:58.162Z] GET /api/homepage
[2026-05-08T15:47:58.188Z] GET /api/performance
[2026-05-08T15:47:58.356Z] GET /api/homepage
[2026-05-08T15:47:58.360Z] GET /api/performance
[2026-05-10T05:00:26.329Z] GET /api/homepage
[2026-05-10T05:00:26.354Z] GET /api/performance
[2026-05-10T05:00:26.630Z] GET /api/homepage
[2026-05-10T05:00:26.632Z] GET /api/performance
